match_id,snapshot_time,time_norm,current_home_score,current_away_score,red_card_diff,shots_recent_5min,passes_recent_5min,pressures_recent_5min,momentum,final_goal_diff,final_result
3825894,0,0.0,0,0,0,0,16,4,0.5,-2,A
3825894,5,0.05319148936170213,0,0,0,1,74,24,1.0,-2,A
3825894,10,0.10638297872340426,0,0,0,3,49,19,1.0,-2,A
3825894,15,0.1595744680851064,0,0,0,0,68,34,0.5,-2,A
3825894,20,0.2127659574468085,0,0,0,1,55,27,1.0,-2,A
3825894,25,0.26595744680851063,0,0,0,1,59,23,1.0,-2,A
3825894,30,0.3191489361702128,0,0,0,3,64,26,0.6666666666666666,-2,A
3825894,35,0.3723404255319149,0,0,0,1,59,27,0.0,-2,A
3825894,40,0.425531914893617,0,1,0,1,75,18,0.0,-2,A
3825894,45,0.4787234042553192,0,1,0,3,65,19,0.3333333333333333,-2,A
3825894,50,0.5319148936170213,0,1,0,2,52,19,1.0,-2,A
3825894,55,0.5851063829787234,0,1,0,3,42,19,1.0,-2,A
3825894,60,0.6382978723404256,0,1,0,2,37,28,1.0,-2,A
3825894,65,0.6914893617021277,0,1,0,3,33,20,0.6666666666666666,-2,A
3825894,70,0.7446808510638298,0,1,0,1,49,18,0.0,-2,A
3825894,75,0.7978723404255319,0,1,0,1,45,24,0.0,-2,A
3825894,80,0.851063829787234,0,1,0,2,55,28,0.0,-2,A
3825894,85,0.9042553191489362,0,2,0,2,48,15,0.0,-2,A
3825894,90,0.9574468085106383,0,2,0,1,48,17,0.0,-2,A
3825855,0,0.0,0,0,0,0,16,7,0.5,2,H
3825855,5,0.05319148936170213,0,0,0,1,52,20,1.0,2,H
3825855,10,0.10638297872340426,0,0,0,0,29,15,0.5,2,H
3825855,15,0.1595744680851064,0,0,0,2,63,21,1.0,2,H
3825855,20,0.2127659574468085,0,0,0,2,71,17,1.0,2,H
3825855,25,0.26595744680851063,0,0,0,0,68,24,0.5,2,H
3825855,30,0.3191489361702128,1,0,0,4,55,12,0.75,2,H
3825855,35,0.3723404255319149,1,0,0,3,39,12,0.6666666666666666,2,H
3825855,40,0.425531914893617,1,0,0,0,73,17,0.5,2,H
3825855,45,0.4787234042553192,1,1,0,2,86,19,0.5,2,H
3825855,50,0.5319148936170213,1,1,0,2,102,19,0.5,2,H
3825855,55,0.5851063829787234,1,1,0,3,48,10,0.3333333333333333,2,H
3825855,60,0.6382978723404256,1,1,0,4,53,12,0.75,2,H
3825855,65,0.6914893617021277,1,1,0,1,53,20,1.0,2,H
3825855,70,0.7446808510638298,1,1,0,0,50,17,0.5,2,H
3825855,75,0.7978723404255319,1,1,0,3,42,13,0.6666666666666666,2,H
3825855,80,0.851063829787234,1,1,0,4,16,7,0.0,2,H
3825855,85,0.9042553191489362,1,1,0,2,48,12,1.0,2,H
3825855,90,0.9574468085106383,2,1,0,5,43,7,1.0,2,H
3825860,0,0.0,0,0,0,0,20,5,0.5,1,H
3825860,5,0.053763440860215055,0,1,0,1,83,23,0.0,1,H
3825860,10,0.10752688172043011,0,1,0,2,76,20,1.0,1,H
3825860,15,0.16129032258064516,0,1,0,3,81,26,0.3333333333333333,1,H
3825860,20,0.21505376344086022,0,1,0,2,95,33,1.0,1,H
3825860,25,0.26881720430107525,0,1,0,1,74,27,1.0,1,H
3825860,30,0.3225806451612903,1,1,0,2,83,22,0.5,1,H
3825860,35,0.3763440860215054,1,1,0,2,85,20,0.0,1,H
3825860,40,0.43010752688172044,1,1,0,1,87,18,0.0,1,H
3825860,45,0.4838709677419355,1,1,0,2,63,22,0.0,1,H
3825860,50,0.5376344086021505,1,1,0,0,69,25,0.5,1,H
