match_id,snapshot_time,time_norm,current_home_score,current_away_score,red_card_diff,shots_recent_5min,passes_recent_5min,pressures_recent_5min,momentum,final_goal_diff,final_result
9880,0,0.0,0,0,0,0,12,4,0.5,1,H
9880,5,0.053763440860215055,0,0,0,1,98,37,0.0,1,H
9880,10,0.10752688172043011,0,0,0,1,92,29,0.0,1,H
9880,15,0.16129032258064516,1,0,0,2,53,18,1.0,1,H
9880,20,0.21505376344086022,1,0,0,2,77,19,0.0,1,H
9880,25,0.26881720430107525,1,0,0,3,77,11,0.0,1,H
9880,30,0.3225806451612903,1,0,0,0,103,20,0.5,1,H
9880,35,0.3763440860215054,1,0,0,3,86,23,0.6666666666666666,1,H
9880,40,0.43010752688172044,1,0,0,1,55,11,0.0,1,H
9880,45,0.4838709677419355,1,0,0,1,73,17,0.0,1,H
9880,50,0.5376344086021505,2,0,0,2,105,14,0.5,1,H
9880,55,0.5913978494623656,2,0,0,3,68,23,0.6666666666666666,1,H
9880,60,0.6451612903225806,2,0,0,4,74,17,0.75,1,H
9880,65,0.6989247311827957,2,0,0,1,71,17,1.0,1,H
9880,70,0.7526881720430108,2,0,0,3,61,20,0.3333333333333333,1,H
9880,75,0.8064516129032258,2,0,0,0,76,21,0.5,1,H
9880,80,0.8602150537634409,2,0,0,2,72,14,0.5,1,H
9880,85,0.9139784946236559,2,0,0,0,66,17,0.5,1,H
9880,90,0.967741935483871,2,1,0,1,56,20,0.0,1,H
9912,0,0.0,0,0,0,0,25,6,0.5,-2,A
9912,5,0.054945054945054944,0,0,0,0,113,33,0.5,-2,A
9912,10,0.10989010989010989,0,1,0,1,84,26,0.0,-2,A
9912,15,0.16483516483516483,0,1,0,0,86,15,0.5,-2,A
9912,20,0.21978021978021978,0,1,0,1,74,7,1.0,-2,A
9912,25,0.27472527472527475,0,1,0,3,82,11,0.0,-2,A
9912,30,0.32967032967032966,0,1,0,5,58,11,0.4,-2,A
9912,35,0.38461538461538464,0,1,0,4,59,17,0.75,-2,A
9912,40,0.43956043956043955,1,2,0,3,69,20,0.3333333333333333,-2,A
9912,45,0.4945054945054945,1,2,0,1,85,26,0.0,-2,A
9912,50,0.5494505494505495,1,2,0,1,102,19,0.0,-2,A
9912,55,0.6043956043956044,1,2,0,3,106,16,0.3333333333333333,-2,A
9912,60,0.6593406593406593,1,2,0,4,66,15,0.5,-2,A
9912,65,0.7142857142857143,2,2,0,3,59,10,0.3333333333333333,-2,A
9912,70,0.7692307692307693,2,2,0,3,51,9,1.0,-2,A
9912,75,0.8241758241758241,2,2,0,3,78,16,0.6666666666666666,-2,A
9912,80,0.8791208791208791,2,2,0,3,79,17,0.3333333333333333,-2,A
9912,85,0.9340659340659341,2,4,0,3,56,13,0.0,-2,A
9912,90,0.989010989010989,2,4,0,4,61,8,0.5,-2,A
9924,0,0.0,0,0,0,0,12,2,0.5,0,D
9924,5,0.05319148936170213,0,0,0,1,90,13,1.0,0,D
9924,10,0.10638297872340426,1,0,0,2,75,15,0.5,0,D
9924,15,0.1595744680851064,1,1,0,1,56,13,0.0,0,D
9924,20,0.2127659574468085,1,1,0,1,82,8,1.0,0,D
9924,25,0.26595744680851063,1,1,0,2,88,16,0.0,0,D
9924,30,0.3191489361702128,1,1,0,3,75,9,0.0,0,D
9924,35,0.3723404255319149,1,1,0,0,61,8,0.5,0,D
9924,40,0.425531914893617,1,1,0,2,79,10,0.0,0,D
9924,45,0.4787234042553192,1,1,0,1,81,16,1.0,0,D
9924,50,0.5319148936170213,1,1,0,2,129,32,0.5,0,D
9924,55,0.5851063829787234,2,1,0,2,80,24,0.5,0,D
9924,60,0.6382978723404256,2,1,0,0,68,18,0.5,0,D
9924,65,0.6914893617021277,2,1,0,2,81,16,0.5,0,D
9924,70,0.7446808510638298,2,1,0,2,70,16,0.5,0,D
9924,75,0.7978723404255319,2,2,0,1,74,21,0.0,0,D
9924,80,0.851063829787234,2,2,0,2,71,19,0.0,0,D
9924,85,0.9042553191489362,2,2,0,4,50,17,0.75,0,D
9924,90,0.9574468085106383,2,2,0,0,59,18,0.5,0,D
9855,0,0.0,0,0,0,0,21,6,0.5,2,H
9855,5,0.05434782608695652,0,0,0,1,77,22,1.0,2,H
9855,10,0.10869565217391304,1,0,0,2,67,20,1.0,2,H
9855,15,0.16304347826086957,1,0,0,4,90,20,1.0,2,H
9855,20,0.21739130434782608,1,0,0,1,48,8,1.0,2,H
9855,25,0.2717391304347826,1,0,0,1,89,22,1.0,2,H
9855,30,0.32608695652173914,2,0,0,2,90,27,1.0,2,H
9855,35,0.3804347826086957,2,0,0,1,59,22,1.0,2,H
9855,40,0.43478260869565216,2,0,0,0,56,17,0.5,2,H
9855,45,0.4891304347826087,2,0,0,3,81,10,1.0,2,H
9855,50,0.5434782608695652,2,0,0,2,82,26,0.5,2,H
9855,55,0.5978260869565217,2,0,0,5,64,14,0.4,2,H
9855,60,0.6521739130434783,2,0,0,2,76,18,0.5,2,H
9855,65,0.7065217391304348,2,0,0,0,71,9,0.5,2,H
9855,70,0.7608695652173914,2,0,0,2,88,22,0.5,2,H
9855,75,0.8152173913043478,2,0,0,2,45,26,0.0,2,H
9855,80,0.8695652173913043,2,0,0,2,70,21,0.5,2,H
9855,85,0.9239130434782609,2,0,0,2,57,21,0.5,2,H
9855,90,0.9782608695652174,2,0,0,2,48,17,0.5,2,H
9827,0,0.0,0,0,0,0,19,5,0.5,0,D
9827,5,0.052083333333333336,0,0,0,0,71,27,0.5,0,D
9827,10,0.10416666666666667,0,0,0,3,47,21,0.0,0,D
9827,15,0.15625,0,0,0,3,46,12,0.6666666666666666,0,D
9827,20,0.20833333333333334,0,1,0,2,40,13,0.5,0,D
9827,25,0.2604166666666667,0,1,0,2,53,16,0.5,0,D
9827,30,0.3125,0,1,0,1,85,17,1.0,0,D
9827,35,0.3645833333333333,0,1,0,3,56,20,1.0,0,D
9827,40,0.4166666666666667,0,1,0,4,51,18,0.75,0,D
9827,45,0.46875,0,1,0,2,58,23,0.5,0,D
9827,50,0.5208333333333334,1,1,0,2,44,12,1.0,0,D
9827,55,0.5729166666666666,1,1,0,1,59,21,1.0,0,D
9827,60,0.625,1,1,0,0,67,33,0.5,0,D
9827,65,0.6770833333333334,1,1,0,2,60,12,0.0,0,D
9827,70,0.7291666666666666,1,1,0,1,55,18,0.0,0,D
9827,75,0.78125,1,1,0,0,50,9,0.5,0,D
9827,80,0.8333333333333334,1,1,0,0,60,15,0.5,0,D
9827,85,0.8854166666666666,1,1,0,0,61,18,0.5,0,D
9827,90,0.9375,1,1,0,0,76,27,0.5,0,D
9827,95,0.9895833333333334,1,1,0,1,63,22,0.0,0,D
9799,0,0.0,0,0,0,1,17,2,1.0,-2,A
9799,5,0.053763440860215055,0,0,0,3,80,19,0.6666666666666666,-2,A
9799,10,0.10752688172043011,0,0,0,3,60,15,0.6666666666666666,-2,A
9799,15,0.16129032258064516,0,1,0,3,63,21,0.6666666666666666,-2,A
9799,20,0.21505376344086022,0,1,0,2,74,16,0.5,-2,A
9799,25,0.26881720430107525,0,1,0,0,86,20,0.5,-2,A
9799,30,0.3225806451612903,0,1,0,1,78,22,1.0,-2,A
9799,35,0.3763440860215054,0,1,0,3,70,15,0.3333333333333333,-2,A
9799,40,0.43010752688172044,0,1,0,2,64,16,0.0,-2,A
9799,45,0.4838709677419355,0,1,0,0,73,19,0.5,-2,A
9799,50,0.5376344086021505,0,1,0,0,78,27,0.5,-2,A
9799,55,0.5913978494623656,0,1,0,2,54,22,0.5,-2,A
9799,60,0.6451612903225806,0,1,0,1,78,20,1.0,-2,A
9799,65,0.6989247311827957,0,1,0,1,66,16,1.0,-2,A
9799,70,0.7526881720430108,0,1,0,0,49,12,0.5,-2,A
9799,75,0.8064516129032258,0,1,0,0,65,20,0.5,-2,A
9799,80,0.8602150537634409,0,1,0,2,91,14,0.5,-2,A
9799,85,0.9139784946236559,0,1,0,2,78,13,0.5,-2,A
9799,90,0.967741935483871,0,2,0,2,61,15,0.0,-2,A
9636,0,0.0,0,0,0,0,18,8,0.5,3,H
9636,5,0.05434782608695652,0,0,0,2,77,31,0.5,3,H
9636,10,0.10869565217391304,0,0,0,2,85,22,1.0,3,H
9636,15,0.16304347826086957,0,0,0,0,89,16,0.5,3,H
9636,20,0.21739130434782608,0,0,0,2,70,20,1.0,3,H
9636,25,0.2717391304347826,0,0,0,4,58,18,0.5,3,H
9636,30,0.32608695652173914,0,0,0,3,72,21,0.3333333333333333,3,H
9636,35,0.3804347826086957,0,0,0,3,72,16,0.6666666666666666,3,H
9636,40,0.43478260869565216,0,0,0,1,82,26,1.0,3,H
9636,45,0.4891304347826087,0,0,0,3,79,25,0.6666666666666666,3,H
9636,50,0.5434782608695652,1,0,0,6,40,20,0.8333333333333334,3,H
9636,55,0.5978260869565217,1,0,0,2,67,25,0.5,3,H
9636,60,0.6521739130434783,1,0,0,1,80,21,1.0,3,H
9636,65,0.7065217391304348,1,0,0,2,95,28,0.5,3,H
